id,loan_paid_back
653210,0.882345391656833
653211,0.014445980855090568
653212,0.8033345145827313
653213,0.8740693096098517
653214,0.8871971182640618
653215,0.015219620265082034
653216,0.26102314028051365
653217,0.8714217860342749
653218,0.19896720289774478
653219,0.7855703425648755
653220,0.8672091730134364
653221,0.8608431058493641
653222,0.8450872991411433
653223,0.8410850894875047
653224,0.8171077251747997
653225,0.8753869934790989
653226,0.8930515269864554
653227,0.0172148859077325
653228,0.8616955012157258
653229,0.6603783126475312
653230,0.8871779037120384
653231,0.8918828188688324
653232,0.8479019080064787
653233,0.8645419177617022
653234,0.890271163092185
653235,0.8875068255438913
653236,0.8928898190517196
653237,0.8005028097984732
653238,0.8947385849484182
653239,0.854404813118418
653240,0.7400503360215167
653241,0.8759769539716046
653242,0.7630323466662516
653243,0.8006937993808876
653244,0.3257689370009993
653245,0.8114781513206946
653246,0.709998483981984
653247,0.014311221354054533
653248,0.24910432344495023
653249,0.8667459183080557
653250,0.8737371527640423
653251,0.8913138637388033
653252,0.8766729321371292
653253,0.7880199245098912
653254,0.7762868077138546
653255,0.8920332343617196
653256,0.8868119042139523
653257,0.8590315660788862
653258,0.8683520449574588
653259,0.012740158415423534
653260,0.8823668226514868
653261,0.6350835440493688
653262,0.8888385000706108
653263,0.8741555552765786
653264,0.046235428164199774
653265,0.8673778167865386
653266,0.8908472553320447
653267,0.793670058115566
653268,0.8328228903613011
653269,0.5175573802097801
653270,0.8339500449118189
653271,0.8657922458288004
653272,0.6617794449674095
653273,0.738078518622149
653274,0.8513172159856027
653275,0.7687741393987525
653276,0.8156409324978224
653277,0.8613783792128219
653278,0.8524110205576029
653279,0.8851876428831597
653280,0.8154708705403639
653281,0.8938513026260071
653282,0.040849588106010366
653283,0.8894885085314146
653284,0.8914809788560664
653285,0.44521254320802606
653286,0.8777714561674532
653287,0.8951177300240988
653288,0.8490560032744281
653289,0.8436714484991749
653290,0.8505840065118513
653291,0.8661856629288844
653292,0.8461207689453905
653293,0.16391227607322434
653294,0.7292952591975108
653295,0.0186233277024808
653296,0.8650968949501754
653297,0.8851256780412362
653298,0.8143590601750327
653299,0.8930498286593785
653300,0.06833870175656144
653301,0.8889988515868273
653302,0.024099286653669102
653303,0.8549735337415494
653304,0.8325438145893012
653305,0.8469930741310631
653306,0.016917963195627866
653307,0.8932531696680248
653308,0.8932249288470511
653309,0.8273145134585748
653310,0.09861131161134368
653311,0.8883213865405999
653312,0.8946310066537283
653313,0.2627869226265449
653314,0.8207269303554001
653315,0.8362235244075726
653316,0.6907819724700139
653317,0.8786499456141952
653318,0.1286357757145652
653319,0.8411361007047571
653320,0.0137283047163322
653321,0.8816253883476823
653322,0.501383415115339
653323,0.8853318759164455
653324,0.8903997304003316
653325,0.8791913596457538
653326,0.45423754460741383
653327,0.8072929288109522
653328,0.8881972620278124
653329,0.8018348089911274
653330,0.8930559023742818
653331,0.8930362972149328
653332,0.720948844181432
653333,0.022751271057530966
653334,0.8878483072031629
653335,0.8880052180172036
653336,0.8868497651410534
653337,0.8250008257782753
653338,0.8278440030727484
653339,0.8450712742341777
653340,0.8850444233745024
653341,0.5388376485053796
653342,0.6649006654541466
653343,0.8754633242616479
653344,0.8814244077133987
653345,0.8889299923819751
653346,0.8844917705917339
653347,0.7115600357716652
653348,0.874965257825999
653349,0.8693072592193123
653350,0.8350463968624114
653351,0.844311070644812
653352,0.8529725942207013
653353,0.7673099845529772
653354,0.8167522342867584
653355,0.8812952308923043
653356,0.8424311387062903
653357,0.8792228640005878
653358,0.8378380433032377
653359,0.87076593532881
653360,0.7460709465154486
653361,0.8715263067637323
653362,0.7032352491173086
653363,0.8573552958381867
653364,0.841068137291948
653365,0.836721292204561
653366,0.8605198163138462
653367,0.8765729441789372
653368,0.8702555618550969
653369,0.8389964362585819
653370,0.7040426101725251
653371,0.48060939219674287
653372,0.8839923940973412
653373,0.015246197473696902
653374,0.8843293203518166
653375,0.8940431002384549
653376,0.8779661637602771
653377,0.8611637636794616
653378,0.8514877564064192
653379,0.1879254088445455
653380,0.8899778894792009
653381,0.888825760718023
653382,0.8718882241158346
653383,0.7403491191995734
653384,0.8821705109469702
653385,0.8135366498164337
653386,0.8601166749628726
653387,0.01799220171649027
653388,0.8900781443364092
653389,0.8590296641345554
653390,0.8448675034873534
653391,0.8686945367281736
653392,0.14041566053257093
653393,0.8823517717335945
653394,0.8901729416318128
653395,0.8028121041617448
653396,0.8729838577818839
653397,0.7465282353669304
653398,0.8166764489783016
653399,0.12633977893138507
653400,0.8186213416486303
653401,0.6515688865771481
653402,0.8921590599342167
653403,0.8075519400575768
653404,0.7654682334728254
653405,0.4984544015788261
653406,0.810091513774548
653407,0.8495047091205268
653408,0.8929612816690955
653409,0.8708518075584956
653410,0.06571572381541427
653411,0.875365383501411
653412,0.8549015027978982
653413,0.03483710527537323
653414,0.18108949793916726
653415,0.8484837496894455
653416,0.6260769393289212
653417,0.8709971691414446
653418,0.6762631671586645
653419,0.6010977652986756
653420,0.16176757049293142
653421,0.855240284593589
653422,0.8915605800496922
653423,0.823486383123117
653424,0.8128143760199532
653425,0.8206868786138961
653426,0.8600428429825896
653427,0.8788201167512244
653428,0.8563128966964673
653429,0.8380120521281157
653430,0.8168334839348209
653431,0.886507847533989
653432,0.016232209301672868
653433,0.894637218770298
653434,0.8668616595525783
653435,0.034598574049960064
653436,0.8900218260987334
653437,0.029296992387251534
653438,0.756415495617372
653439,0.73053701061033
653440,0.5877842922081625
653441,0.19974945996959556
653442,0.30510759504930335
653443,0.894152429086287
653444,0.8889603448433676
653445,0.8254511198236053
653446,0.8195495343055448
653447,0.8808495672287724
653448,0.7798360008401455
653449,0.8919029600915563
653450,0.05568438036451414
653451,0.8595567677851464
653452,0.8538778304998818
653453,0.8379883455575692
653454,0.8739509422965691
653455,0.851642223407633
653456,0.8601218903434884
653457,0.01763832315854257
653458,0.8937800413335608
653459,0.8868137637001904
653460,0.8738452759573281
653461,0.029841037848170434
653462,0.8942158595638399
653463,0.874544696764275
653464,0.8530590351117503
653465,0.7194174177753625
653466,0.8133404001179675
653467,0.8873998887896832
653468,0.7537779545323403
653469,0.8921048080019095
653470,0.6593001297410714
653471,0.8930664499492553
653472,0.863069803491387
653473,0.8919060075486531
653474,0.8836951923810444
653475,0.02489224854803247
653476,0.8158768900553871
653477,0.79616834810439
653478,0.8078806852038778
653479,0.28826861703603973
653480,0.13686205880935653
653481,0.532513334283348
653482,0.838300378008884
653483,0.8822194656531266
653484,0.8749918729994234
653485,0.3931333657921964
653486,0.8864222614160475
653487,0.8610406599684303
653488,0.8851983678284204
653489,0.8400475637523176
653490,0.820142221438254
653491,0.8877455077278513
653492,0.6410107414816579
653493,0.8568012129231165
653494,0.8275190457021672
653495,0.09150599973006492
653496,0.8828299756574549
653497,0.840980331470928
653498,0.8871163977046445
653499,0.8614473600335549
653500,0.8522008928350593
653501,0.3491023232756525
653502,0.7773533168596535
653503,0.868782775025524
653504,0.6224622266485701
653505,0.8539182336592005
653506,0.8572542094115605
653507,0.4657681872299811
653508,0.8322005139294136
653509,0.8597378422287102
653510,0.0183649747941946
653511,0.8437048978303461
653512,0.862138709019298
653513,0.8862456817578642
653514,0.6317712595744666
653515,0.7898334700242667
653516,0.8878419988814078
653517,0.8794840246518565
653518,0.8896120633672667
653519,0.8565099969565653
653520,0.8898883212351698
653521,0.8811437668292187
653522,0.8740469787009538
653523,0.8637579839404308
653524,0.8931791145380404
653525,0.8650562440829997
653526,0.8897034353859303
653527,0.8501936948704096
653528,0.8852490395090199
653529,0.41138155337055465
653530,0.7807051247601704
653531,0.12114761713263507
653532,0.09390109418579957
653533,0.8846711829721259
653534,0.023362053686347535
653535,0.873018023085982
653536,0.8171026386858058
653537,0.8733005377136862
653538,0.10390480220409429
653539,0.8560822523727443
653540,0.8920566962715248
653541,0.8781189904119726
653542,0.8890455722902951
653543,0.8028330068447183
653544,0.8911596304602433
653545,0.7799439840054474
653546,0.8899878722601892
653547,0.8848256424232934
653548,0.8744760835665799
653549,0.8125799553424775
653550,0.7343584229831367
653551,0.014491954921099334
653552,0.6941260174428631
653553,0.8747842497852546
653554,0.8102031352830318
653555,0.8504572538717631
653556,0.8896933629966798
653557,0.8638437925551273
653558,0.8951176734511859
653559,0.8539688411559301
653560,0.8884471348023404
653561,0.8634471652991003
653562,0.013769851633657735
653563,0.8620860066101846
653564,0.8885855156320136
653565,0.0286640973933913
653566,0.0364522779631111
653567,0.8900554085777096
653568,0.8927949118816466
653569,0.8411366596286493
653570,0.8025060842069378
653571,0.842994355967277
653572,0.8160775043405774
653573,0.8812677391899683
653574,0.8499796060801029
653575,0.8017337131510317
653576,0.021379704766773
653577,0.7522720978617081
653578,0.8752430549084003
653579,0.4553112228520704
653580,0.8878108849866077
653581,0.013744798702093868
653582,0.8858236423846019
653583,0.6943528214546497
653584,0.8858430324397543
653585,0.8906867702385918
653586,0.017637764041677
653587,0.892873745662126
653588,0.8075800813629408
653589,0.8782043858634242
653590,0.8906090546859703
653591,0.0208222292863527
653592,0.8616921716297911
653593,0.0341412986871866
653594,0.889926554782179
653595,0.8446329177980908
653596,0.838656052035587
653597,0.8790376406954848
653598,0.8914555621817221
653599,0.850329161124826
653600,0.8842584024933687
653601,0.8556897661263988
653602,0.8902773106132068
653603,0.15694142045610068
653604,0.8057482055902387
653605,0.8777072835383295
653606,0.81523589981858
653607,0.856137485369285
653608,0.8869352473066711
653609,0.5108941487360148
653610,0.8265416329963093
653611,0.7891627729800479
653612,0.8328827675489472
653613,0.020471965143536067
653614,0.8845546592483056
653615,0.8833566457139079
653616,0.8926264357920041
653617,0.8878285974611108
653618,0.8943963643753184
653619,0.8863806531237728
653620,0.8908776913831778
653621,0.2826976647054931
653622,0.8494089729790156
653623,0.8937102812605262
653624,0.8435614006842308
653625,0.8662324751093327
653626,0.4778892493937686
653627,0.8486697065449128
653628,0.8800790195761429
653629,0.8365153424462257
653630,0.8538264528966621
653631,0.894098601708056
653632,0.8316296106744151
653633,0.8651094990409404
653634,0.8937267511894571
653635,0.8939478234882409
653636,0.6834187879460291
653637,0.1464001057224943
653638,0.8269092426533021
653639,0.7776808889845251
653640,0.026969815106154166
653641,0.8777041340095476
653642,0.880352126600033
653643,0.02060088291576557
653644,0.8790636156730139
653645,0.013444359361458267
653646,0.8314383043449074
653647,0.893636428661182
653648,0.04657016630946543
653649,0.8168016563048804
653650,0.8619337337885362
653651,0.8207027124630626
653652,0.8256953526714677
653653,0.8792661044230731
653654,0.41335916471388895
653655,0.8892956511647204
653656,0.8914798336220973
653657,0.8718055560519778
653658,0.8759761936562306
653659,0.8613909173158698
653660,0.014150922385981802
653661,0.8935128593458838
653662,0.8925191740968267
653663,0.842296574335615
653664,0.8539993984548101
653665,0.02155336556569797
653666,0.8777190015126543
653667,0.015944697628258904
653668,0.8832855824670143
653669,0.8928852850204833
653670,0.8460735145571694
653671,0.8686662083460569
653672,0.8934759894056132
653673,0.8673674335598739
653674,0.8155930693603554
653675,0.8691783433405726
653676,0.8878619612128363
653677,0.8802999999663367
653678,0.8030137151458066
653679,0.8197706476619595
653680,0.8668779123052144
653681,0.8529032188666583
653682,0.8065426947856951
653683,0.8928919524386064
653684,0.7097568630216285
653685,0.855778138784517
653686,0.8558902277131573
653687,0.8641536758835552
653688,0.8939063924004218
653689,0.8870364495674813
653690,0.8019366270605227
653691,0.8451728247347488
653692,0.8833288191681525
653693,0.8590684970624143
653694,0.8796622772130648
653695,0.0333056086770932
653696,0.8919444750820518
653697,0.013778118320422436
653698,0.8096825592017428
653699,0.8506854605641107
653700,0.8711549117825756
653701,0.892851036679438
653702,0.8321751450488283
653703,0.7049211416499683
653704,0.8341740380843307
653705,0.8859188180545149
653706,0.04092780736481007
653707,0.8672841573418744
653708,0.881620608756825
653709,0.7570694066650357
653710,0.8902460821369008
653711,0.8343101648819456
653712,0.7480848611561828
653713,0.015137744941214334
653714,0.8917579637921135
653715,0.7122219546663519
653716,0.8861864378462987
653717,0.05530422709067224
653718,0.8928026388735698
653719,0.8380558406042299
653720,0.7867335436811619
653721,0.8811353791114866
653722,0.7376021870177707
653723,0.8703393466467843
653724,0.8793917769518363
653725,0.8862290152102547
653726,0.25017134297191496
653727,0.7504303332054382
653728,0.020153958788945367
653729,0.8776836685410975
653730,0.8898442971964886
653731,0.8262394819733924
653732,0.8577555272744373
653733,0.7930579357090083
653734,0.8880040161871007
653735,0.8945344883973226
653736,0.8244827232022475
653737,0.8701446693831015
653738,0.8931291309519934
653739,0.8691404363747939
653740,0.8497515302867148
653741,0.8862557808020117
653742,0.6827797713637465
653743,0.819946343839016
653744,0.8142583831519703
653745,0.8583357838727741
653746,0.8537584739550724
653747,0.24978546212553662
653748,0.8436239144300562
653749,0.7860407588143439
653750,0.1776194792772184
653751,0.8898515784726849
653752,0.8922525043869934
653753,0.717631270932849
653754,0.8841574135294611
653755,0.7549554974277889
653756,0.677225344118914
653757,0.8926379339962122
653758,0.8695282849307538
653759,0.014337736715186036
653760,0.11929511694388682
653761,0.8930250237580317
